Input English Words, Predicted Telugu Words, Actual Telugu Words
murti , ముర్తి , మూర్తి
muurti , మూర్తి , మూర్తి
murtini , ముర్తిని , మూర్తిని
muurtini , మూర్తిని , మూర్తిని
muulamgaanae , ములంగానే , మూలంగానే
muulamgaanee , ములంగానీ , మూలంగానే
muulangaane , మూలంగానే , మూలంగానే
moolaalaku , మూలాలకు , మూలాలకు
muulaalaku , మూలాలకు , మూలాలకు
moolaalanu , మూలాలను , మూలాలను
muulaalanu , మూలాలను , మూలాలను
moolika , మౌలిక , మూలిక
muulika , మూలిక , మూలిక
moolikala , మూలికల , మూలికల
muulikala , మూలికల , మూలికల
moolikalanu , మూలికలను , మూలికలను
muulikalanu , మూలికలను , మూలికలను
moolikaa , మూలికా , మూలికా
muulikaa , మూలికా , మూలికా
mooshaaru , మోసారు , మూశారు
musharu , ముహరూ , మూశారు
muushaaru , మూసారు , మూశారు
mooseeki , మూసికి , మూసీకి
muuseeki , మూసికీ , మూసీకి
muusiiki , మూసికి , మూసీకి
mrhugaala , మృగాల , మృగాల
mrugaala , మృగాల , మృగాల
medicines , మెడికిన్స్ , మెడిసిన్స్
medisins , మెడిసిన్స్ , మెడిసిన్స్
mailing , మైలింగ్ , మెయిలింగ్
meyilimg , మీలింగ్ , మెయిలింగ్
meyiling , మీలింగ్ , మెయిలింగ్
meeghamaa , మేఘమా , మేఘమా
meghamaa , మేఘమా , మేఘమా
maeda , మేద , మేడ
meda , మెడ , మేడ
meeda , మీద , మేడ
maedae , మేదే , మేడే
maede , మేడీ , మేడే
mayday , మాడేయ్ , మేడే
mede , మీడే , మేడే
maeta , మేత , మేత
meta , మెట , మేత
metha , మెత్త , మేత
matho , మాతో , మేథో
mathoo , మతో , మేథో
metho , మెతో , మేథో
methoo , మెతూ , మేథో
medassu , మెడస్సు , మేధస్సు
medhassu , మెదస్సు , మేధస్సు
medhassuku , మెదస్సుకు , మేధస్సుకు
maedhassunu , మేరస్చును , మేధస్సును
medhassunu , మెదస్సును , మేధస్సును
maethoo , మేతో , మేధో
medho , మెదో , మేధో
meedhoo , మీదో , మేధో
mayaru , మయారు , మేయరు
mayoru , మయూరు , మేయరు
mera , మేరా , మేర
mestay , మెస్టే , మేస్తే
meste , మెస్టే , మేస్తే
mestee , మెస్టే , మేస్తే
main , మెయిన్ , మైన్
maine , మైన్ , మైన్
mine , మినే , మైన్
myne , మ్యాన్ , మైన్
mailuraayi , మైలురాయి , మైలురాయి
mailurayi , మైలురాయి , మైలురాయి
mieluraayi , మిలూరాయి , మైలురాయి
miluraayi , మిలురాయి , మైలురాయి
moghalula , మొగళుల , మొఘలుల
moghalulu , మొగళులు , మొఘలులు
moghululu , మొగళులు , మొఘలులు
moddu , మొద్దు , మొద్దు
molakalu , మొలకలు , మొలకలు
moolakalu , మూలకాలు , మొలకలు
mota , మోత , మోట
moetae , మోటే , మోతే
moote , మూటే , మోతే
motae , మోటే , మోతే
mote , మోట్ , మోతే
moosaginchadam , మూసాగించడం , మోసగించడం
mosaginchadam , మోసొగించడం , మోసగించడం
moesae , మోసే , మోసే
mosae , మోసే , మోసే
mose , మోసే , మోసే
moseey , మొసేయి , మోసే
mosei , మోసియా , మోసే
mosey , మోసే , మోసే
mat , మాట్ , మ్యాట్
matt , మట్ట్ , మ్యాట్
mucous , మూకాస్ , మ్యూకస్
mucus , ముక్స్ , మ్యూకస్
yajamaanulaku , యజమానులకు , యజమానులకు
yajamanulaku , యజమానులకు , యజమానులకు
yajamaanulu , యజమానులు , యజమానులు
yadala , యాదాల , యడల
yatha , యత , యథా
yathaa , యథ , యథా
yamakinkarulu , యమాకించారులు , యమకింకరులు
yaantrika , యాంత్రిక , యాంత్రిక
yantrika , యంత్రిక , యాంత్రిక
yaantrikamaina , యాంత్రకిమానియా , యాంత్రికమైన
yaantrikamiena , యాంత్రికమైన , యాంత్రికమైన
yantrikamaina , యంత్రికమైన , యాంత్రికమైన
yaajamaanyam , యాజమాన్యం , యాజమాన్యం
yajamanyam , యజమన్యం , యాజమాన్యం
yaajamaanyaaniki , యజమాన్యానికి , యాజమాన్యానికి
yajamanyaniki , యజమ్యానానికి , యాజమాన్యానికి
yaajamaanyaanni , యజమానాన్ని , యాజమాన్యాన్ని
yaajamanyaanni , యజమ్యానాన్ని , యాజమాన్యాన్ని
yajamanyanni , యజమన్యాన్ని , యాజమాన్యాన్ని
yaajamaanyaalu , యాజమ్యామాలు , యాజమాన్యాలు
yajamanyalu , యజమన్యాలు , యాజమాన్యాలు
acid , ఆసిడ్ , యాసిడ్
yaasid , యాసిడ్ , యాసిడ్
echchae , ఎచ్చే , యిచ్చే
icche , ఇచ్చే , యిచ్చే
yecche , యెచ్చే , యిచ్చే
yichhe , యిచ్చే , యిచ్చే
yugamdhar , యుగంధర్ , యుగంధర్
yugandhar , యుగంధర్ , యుగంధర్
yuddha , యుద్ధ , యుద్ధ
yuddhaalu , యుద్ధాలు , యుద్ధాలు
yudhalu , యుద్ధాలు , యుద్ధాలు
yuvata , యువత , యువత
yuvatha , యువత , యువత
yuvataku , యువటకు , యువతకు
yuvathaku , యువతకు , యువతకు
yuvatanu , యువతను , యువతను
yuvathanu , యువతను , యువతను
yuvataloe , యువతలో , యువతలో
yuvataloo , యువతలో , యువతలో
yuvathalo , యువతలో , యువతలో
yuvathulu , యువతులు , యువతులు
yuvatulu , యువతులు , యువతులు
your , యూర్ , యువర్
youur , యూర్ , యువర్
yuvar , యూవర్ , యువర్
universiteelo , యూనివర్సిటీలో , యూనివర్శిటీలో
universitylo , యూనివర్సిటీలో , యూనివర్శిటీలో
yoonivarsiteelo , యూనివర్సిటీలో , యూనివర్శిటీలో
yehova , ఎలీవా , యెహోవా
yehovaa , ఎలిపా , యెహోవా
yetara , యిటర , యేతర
yethara , యితర , యేతర
yerpaatu , ఏర్పాటు , యేర్పాటు
yeyrpaatu , ఏర్పాటు , యేర్పాటు
yogulu , యోగులు , యోగులు
yoogulu , యూగులు , యోగులు
rangamma , రంగమ్మ , రంగమ్మ
rangaallo , రంగాల్లో , రంగాల్లో
rangaalloo , రంగాల్లో , రంగాల్లో
ramdani , రంధని , రండని
randani , రంధని , రండని
rakamagaanu , రకాగామాను , రకంగానూ
rakamgaanoo , రకంగానూ , రకంగానూ
rakanganuu , రకంగానూ , రకంగానూ
rakaallo , రకాల్లో , రకాల్లో
rakalloo , రకాల్లో , రకాల్లో
rakkallo , రక్కల్లో , రకాల్లో
raktamu , రక్తము , రక్తము
raktamunu , రక్తమును , రక్తమును
raktaheenatha , రక్తయేనత , రక్తహీనత
raktahinatha , రక్తానితా , రక్తహీనత
rakthahenatha , రక్తాలేవాత , రక్తహీనత
raktaaniki , రక్తానికి , రక్తానికి
raktaniki , రక్తానికి , రక్తానికి
rakthaniki , రక్తానికి , రక్తానికి
raktaanni , రక్తాన్ని , రక్తాన్ని
raktanni , రక్తాన్ని , రక్తాన్ని
rakthanni , రక్తాన్ని , రక్తాన్ని
rakshakudu , రక్షకుడు , రక్షకుడు
rakshana , రక్షణ , రక్షణ
rakshanha , రక్షణ , రక్షణ
rakshanaga , రక్షణగా , రక్షణగా
rakshanagaa , రక్షణగా , రక్షణగా
rakshanhagaa , రక్షణగా , రక్షణగా
rakshinchataaniki , రక్షించటానికి , రక్షించటానికి
rakshinchataniki , రక్షించటానికి , రక్షించటానికి
rakshinchadam , రక్షించడం , రక్షించడం
rakshinchadaniki , రక్షించడానికి , రక్షించడానికి
rakshinchamani , రక్షించమని , రక్షించమని
rakshincharu , రక్షించారు , రక్షించారు
rakshinchharu , రక్షించారు , రక్షించారు
rakshinchaali , రక్షించాలి , రక్షించాలి
rakshinchali , రక్షించాలి , రక్షించాలి
rakshinche , రక్షించే , రక్షించే
ragada , రగద , రగడ
rachanala , రచనల , రచనల
rachanalathoo , రచనలతో , రచనలతో
rachanalanu , రచనలను , రచనలను
rachanalapai , రచనలపై , రచనలపై
rachanalapy , రచనలపై , రచనలపై
rathi , రతి , రతి
rattaiah , రత్తయి , రత్తయ్య
rattayya , రత్తయ్య , రత్తయ్య
ratthayya , రత్యత్య , రత్తయ్య
rathna , రత్న , రత్న
rathnaaniki , రత్నానికి , రత్నానికి
rathnaalu , రత్నాలు , రత్నాలు
rabbar , రాబ్బర్ , రబ్బర్
rubbar , రబ్బర్ , రబ్బర్
rubber , రబ్బర్ , రబ్బర్
ruber , రబర్ , రబ్బర్
ruubber , రబర్బ్ , రబ్బర్
ravika , రావిక , రవిక
ravivarma , రవవీర్మ , రవివర్మ
rashyan , రష్యాన్ , రష్యన్
russian , రష్యాన్ , రష్యన్
ruussian , రాసిన్ , రష్యన్
rasamaya , రసామాయ , రసమయి
rasamayi , రసామాయి , రసమయి
rahasya , రహస్య , రహస్య
rahasyamgaa , రహస్యంగా , రహస్యంగా
rahasyanga , రహస్యంగా , రహస్యంగా
rahasyamu , రాహస్యము , రహస్యము
rahasyamuga , రాసయ్యముగా , రహస్యముగా
rahasyamugaa , రాసయ్యముగా , రహస్యముగా
rahasyaanni , రహస్యాన్ని , రహస్యాన్ని
rahasyanni , రహస్యాన్ని , రహస్యాన్ని
rahasyaalanu , రాస్యాలాను , రహస్యాలను
rahasyalanu , రాస్యాలను , రహస్యాలను
raajamamdri , రాజమంద్రి , రాజమండ్రి
raajamandri , రాజమంద్రి , రాజమండ్రి
rajahmundry , రాజముందరి , రాజమండ్రి
rajamandri , రాజామంద్రీ , రాజమండ్రి
raajamamdriki , రాజమంద్రీకి , రాజమండ్రికి
raajamandriki , రాజమంద్రీకి , రాజమండ్రికి
rajahmundryki , రాజముందరికీ , రాజమండ్రికి
rajamandriki , రాజాందంరికీ , రాజమండ్రికి
raajamamdrini , రాజమంద్రీని , రాజమండ్రిని
raajamandrini , రాజమంద్రీని , రాజమండ్రిని
rajahmundryni , రాజముందరినీ , రాజమండ్రిని
rajamandrini , రాజామంద్రీని , రాజమండ్రిని
raajamaatha , రాజమాత , రాజమాత
rajamata , రాజమత , రాజమాత
raajayyanu , రాజయ్యాను , రాజయ్యను
rajayyanu , రాజయ్యాను , రాజయ్యను
rrashtranlone , రాష్ట్రాల్మునే , రాష్ట్రంలోనే
raasaaru , రాశారు , రాసారు
rasaru , రాసారు , రాసారు
raasee , రాసే , రాసి
raasi , రాశి , రాసి
rasi , రాశి , రాసి
raasindi , రాసింది , రాసింది
rasindi , రాసింది , రాసింది
raasenduku , రాసిందుకు , రాసేందుకు
rasenduku , రాసిందుకు , రాసేందుకు
raahu , రాహు , రాహు
rahu , రహా , రాహు
recommend , రిజామండ్ , రికమెండ్
richa , రిచ , రిచా
richaa , రిచా , రిచా
resarvation , రిజాస్వేరిక్ , రిజర్వేషన్
reservation , రిజర్వేషన్ , రిజర్వేషన్
rijarveshan , రిజర్వేశన్ , రిజర్వేషన్
rijarvaeshanla , రిజర్వేశాలం , రిజర్వేషన్ల
rijarveshanla , రిజర్వేశాలం , రిజర్వేషన్ల
reserve , రిసర్వే , రిజర్వ్
rijarv , రిజర్వ్ , రిజర్వ్
retired , రిట్రేడ్ , రిటైర్డ్
retail , రిటేల్ , రిటైల్
retel , రెట్లె , రిటైల్
runaalanu , రుణాలను , రుణాలను
runalanu , రుణాలను , రుణాలను
rudhraa , రుద్రా , రుద్రా
rudra , ఋుద్ర , రుద్రా
rudraa , రుద్రా , రుద్రా
rudhruni , ఋుద్రుని , రుద్రుని
rudruni , ఋుద్రుని , రుద్రుని
rudhruniki , రుదుర్నికి , రుద్రునికి
rudruniki , రుద్రునికి , రుద్రునికి
rudhrulaku , రుద్రులకు , రుద్రులకు
rudrulaku , రుద్రులకు , రుద్రులకు
roopamai , రూపమై , రూపమై
rupamai , రూపమై , రూపమై
remdu , రెండు , రెండు
rendu , రెండు , రెండు
remduna , రెండున , రెండున
renduna , రెండున , రెండున
remdunu , రెండును , రెండును
rendunu , రెండును , రెండును
rendaella , రెండేళ్ల , రెండేళ్ళ
rendella , రెండేళ్ల , రెండేళ్ళ
rendaellu , రెండేళ్లు , రెండేళ్ళు
rendellu , రెండేళ్లు , రెండేళ్ళు
range , రాంగి , రేంజ్
ranje , రాంజీ , రేంజ్
renge , రేంజ్ , రేంజ్
raetlaku , రేత్లకు , రేట్లకు
ratelaku , రేతలకు , రేట్లకు
reetlaku , రీత్లకు , రేట్లకు
raetlanu , రేత్లను , రేట్లను
ratelanu , రేతలను , రేట్లను
raepati , రేపటి , రేపటి
repati , రేపటి , రేపటి
royyala , రోయాల , రొయ్యల
royyalu , రోయ్యాలు , రొయ్యలు
roganni , రోగాన్ని , రోగాన్ని
roogaanni , రోగాన్ని , రోగాన్ని
rooganni , రోగాన్ని , రోగాన్ని
rogalu , రోగాలు , రోగాలు
roogaalu , రోగాలు , రోగాలు
roogalu , రోగాలు , రోగాలు
rojuluga , రోజులుగా , రోజులుగా
rojulugaa , రోజులుగా , రోజులుగా
roojulugaa , రోజులుగా , రోజులుగా
roadlu , రోడ్లు , రోడ్లు
roodlu , రోడ్లు , రోడ్లు
rhodes , రోడేస్ , రోడ్స్
roades , రోడేస్ , రోడ్స్
roads , రాడ్స్ , రోడ్స్
roods , రోడ్స్ , రోడ్స్
roling , రోలింగ్ , రోలింగ్
rolling , రోలింగ్ , రోలింగ్
rooling , రోలింగ్ , రోలింగ్
rallylu , రాళ్ళీలు , ర్యాలీలు
ryaaleelu , ర్యాలీలు , ర్యాలీలు
ryalilu , ర్యాలీలు , ర్యాలీలు
rallyloo , రాళ్ళ్లో , ర్యాలీలో
ryaaleeloo , ర్యాలీలో , ర్యాలీలో
ryalilo , ర్యాలిలో , ర్యాలీలో
lucki , లక్కి , లక్కీ
lucky , లక్సీ , లక్కీ
luckyi , లక్సీ , లక్కీ
lucqy , లాకీ , లక్కీ
lukky , లక్కీ , లక్కీ
luucky , లక్సీ , లక్కీ
lakshaku , లక్షకు , లక్షకు
lakshanamulanu , లక్షణములను , లక్షణములను
lakshanhamulanu , లక్షణములను , లక్షణములను
lagu , లాగు , లగు
lagnasdha , లగ్నశ్ర , లగ్నస్థ
lagnastha , లంగస్థ , లగ్నస్థ
laantide , లాంటిడే , లాంటిదే
laantidhe , లాంతిదే , లాంటిదే
lantide , లంటిదే , లాంటిదే
laagadam , లాగడం , లాగడం
laahiri , లాహీరి , లాహిరి
lahiri , లాహీరి , లాహిరి
lincoln , లింకన్ , లింకన్
lincon , లింకన్ , లింకన్
linkan , లింకన్ , లింకన్
lingamu , లింగము , లింగము
lingamunu , లింగమును , లింగమును
lingamulu , లింగములు , లింగములు
lipiki , లిపికి , లిపికి
leelaavathi , లేలవతి , లీలావతి
leelaavati , లీలవాటి , లీలావతి
leelavathi , లేలవతి , లీలావతి
lekkana , లెక్కన , లెక్కన
lekkalu , లెక్కలు , లెక్కలు
lekkallo , లెక్కల్లో , లెక్కల్లో
lekkalloo , లెక్కల్లో , లెక్కల్లో
ledane , లేదనే , లేదనే
ledhane , లేదనే , లేదనే
laedhuraa , లేదరు , లేదురా
leduraa , లేదరు , లేదురా
leedhuraa , లేద్రా , లేదురా
laedho , లేదో , లేదో
ledo , లేడో , లేదో
leedhoo , లీదో , లేదో
laenatuvanti , లేనతువంటి , లేనటువంటి
leenatuvamti , లేనటువంటి , లేనటువంటి
laen , లెన్ , లేన్
lane , లానే , లేన్
layn , లాన్ , లేన్
leann , లెన్ , లేన్
lein , లెన్ , లేన్
len , లెన్ , లేన్
leamu , లీము , లేము
lemu , లెము , లేము
lerani , లేరని , లేరని
laeraa , లేరా , లేరా
leara , లేరా , లేరా
leraa , లేరా , లేరా
lokamu , లోకము , లోకము
lokamulaku , లోకములకు , లోకములకు
lokamulu , లోకములు , లోకములు
laogan , లాగాన్ , లోగాన్
loegaan , లోగాన్ , లోగాన్
logaan , లోగాన్ , లోగాన్
logan , లోగన్ , లోగాన్
logen , లాజోన్ , లోగాన్
loehamtoe , లోహంతో , లోహంతో
lohamtho , లోహంతో , లోహంతో
lohamthoo , లోహంతో , లోహంతో
lohamtoe , లోహంతో , లోహంతో
loehit , లోహిత్ , లోహిత్
lohit , లోట్ , లోహిత్
lohith , లోహిత్ , లోహిత్
loehiyaa , లోహియా , లోహియా
lohiya , లోహియా , లోహియా
lohiyaa , లోహియా , లోహియా
laab , లాబ్ , ల్యాబ్
lab , లాబ్ , ల్యాబ్
vamtakaalanu , వంటకాలను , వంటకాలను
vantakaalanu , వంటకాలను , వంటకాలను
vamtakaalu , వంటకాలు , వంటకాలు
vantakaalu , వంటకాలు , వంటకాలు
vantivi , వంటివి , వంటివి
vandina , వండిన , వండిన
vamsiiyulu , వంశీయులు , వంశీయులు
vamsiyulu , వంశైలు , వంశీయులు
vaktalu , వక్తలు , వక్తలు
vattidito , వత్తిడితో , వత్తిడితో
vattiditoe , వత్తిడితో , వత్తిడితో
vattiditoo , వత్తిడితో , వత్తిడితో
vattidini , వత్తిడిని , వత్తిడిని
vaddagala , వడ్దగల , వద్దగల
vaddhagala , వద్దగాల , వద్దగల
vaddannaa , వద్దన్నా , వద్దన్నా
vaddhannaa , వద్దన్నా , వద్దన్నా
vaddae , వద్దే , వద్దే
vaddhe , వద్దె , వద్దే
vaddhee , వద్దే , వద్దే
vadha , వాధ , వధ
vanne , వన్నె , వన్నీ
vannee , వన్నే , వన్నీ
vannela , వన్నెల , వన్నెల
vayasu , వయసు , వయసు
vayasuni , వయసుని , వయసుని
vayasunna , వయసున్న , వయసున్న
vayasulo , వయసులో , వయసులో
vayasuloe , వయసులో , వయసులో
vayasuloenuu , వయసులోనూ , వయసులోనూ
vayasulonu , వయసులోనూ , వయసులోనూ
varalakshamma , వరలక్షమం , వరలక్ష్మమ్మ
varalakshmamma , వారలక్షమం , వరలక్ష్మమ్మ
varalaksmamma , వారలక్షమం , వరలక్ష్మమ్మ
varavararaavu , వరవరారావు , వరవరరావు
varavararao , వరవరారావు , వరవరరావు
varasa , వరస , వరస
varasaku , వరసకు , వరసకు
varasaga , వరసగ , వరసగా
varasagaa , వరసగా , వరసగా
varasalo , వారసలో , వరసలో
varasaloe , వరసలో , వరసలో
varasaloo , వరసలో , వరసలో
vargiikaranaku , వర్గీకరణకు , వర్గీకరణకు
vargiikaranhaku , వర్గీకరణకు , వర్గీకరణకు
vargikaranakau , వర్గీకరణకాలు , వర్గీకరణకు
vargiikaranaloo , వర్గీకరణలో , వర్గీకరణలో
vargiikaranhalo , వర్గీకరణలో , వర్గీకరణలో
vargiikaranhaloe , వర్గీకరణలో , వర్గీకరణలో
vargikaranalo , వర్గికరణలో , వర్గీకరణలో
varnamaala , వర్ణామాల , వర్ణమాల
varnhamaala , వర్ణమాల , వర్ణమాల
varnhincha , వర్ణించ , వర్ణించ
varnincha , వర్ణించ , వర్ణించ
varninchadam , వర్ణించడం , వర్ణించడం
varninchaaru , వర్ణించారు , వర్ణించారు
varnincharu , వర్ణించారు , వర్ణించారు
varninchina , వర్ణించిన , వర్ణించిన
varnhimchaemduku , వర్ణించేందుకు , వర్ణించేందుకు
varninchendhuku , వర్ణించేందుకు , వర్ణించేందుకు
varninchenduku , వర్ణించేందుకు , వర్ణించేందుకు
vartamaanam , వర్తామానం , వర్తమానం
vartamanam , వర్తమానం , వర్తమానం
varthamaanam , వర్తామానం , వర్తమానం
varthamanam , వర్తమానం , వర్తమానం
vartamaanaaniki , వర్తామానానికి , వర్తమానానికి
vartamananiki , వర్తమాననికి , వర్తమానానికి
varthamaanaaniki , వర్తామాననికి , వర్తమానానికి
varthamananiki , వర్తమాననికి , వర్తమానానికి
vvasudaeva , వసుడేవ , వసుదేవ
vasudeva , వసుదేవ , వసుదేవ
vasudaevudi , వసుడేవుడి , వసుదేవుడి
vasudevudi , వసుడేవుడి , వసుదేవుడి
vahinchaga , వైనితగా , వహించగా
vahinchagaa , వైనితగా , వహించగా
vahinchadaaniki , వహించడానికి , వహించడానికి
vahinchadaniki , వహించడానికి , వహించడానికి
vahimchaadu , వహించాడు , వహించాడు
vahinchaadu , వహించాడు , వహించాడు
vahinchadu , వహించాడు , వహించాడు
vahimchaaru , వహించారు , వహించారు
vahinchaaru , వహించారు , వహించారు
vahincharu , వహించారు , వహించారు
vahimchaalani , వహించాలని , వహించాలని
vahinchaalani , వహించాలని , వహించాలని
vahinchalani , వహించలని , వహించాలని
vahimchimdhi , వహించింది , వహించింది
vahinchimdi , వహించింది , వహించింది
vahinchindi , వహించింది , వహించింది
vahimchina , వహించిన , వహించిన
vahinchina , వహించిన , వహించిన
vahimchinaa , వహించినా , వహించినా
vahinchina , వహించిన , వహించినా
vahinchinaa , వహించినా , వహించినా
vahimchuta , వైహించుత , వహించుట
vahinchuta , వైహించుత , వహించుట
vahisthondhi , వహిస్తోంది , వహిస్తోంది
vahistondhi , వహిస్తోంది , వహిస్తోంది
vahistoondi , వహిస్తోంది , వహిస్తోంది
vaanthulanu , వాంతులను , వాంతులను
vaantulanu , వాంతులను , వాంతులను
vaakyaalu , వాక్యాలు , వాక్యాలు
vaakyaalugaa , వాక్యాలుగా , వాక్యాలుగా
vaachmen , వాక్ఛన్ , వాచ్మెన్
waatchmen , వాక్టెన్ , వాచ్మెన్
watchmen , వాక్షన్ , వాచ్మెన్
vaadini , వాడిని , వాడిని
vadini , వాడిని , వాడిని
vaadiyaa , వాడియా , వాడియా
vadiyaa , వదియా , వాడియా
vaadaina , వాడైన , వాడైన
vaadyna , వాద్న , వాడైన
vadaina , వాడైన , వాడైన
vaanni , వాన్ని , వాణ్ణి
vanni , వన్ని , వాణ్ణి
vaayis , వాయిస్ , వాయిస్
voice , వైక్ , వాయిస్
vaayisthoo , వాయిస్తూ , వాయిస్తూ
vaayisthuu , వాయిస్తూ , వాయిస్తూ
vaayistoo , వాయిస్తూ , వాయిస్తూ
vayistuu , వైస్తూ , వాయిస్తూ
vaayuvula , వాయువుల , వాయువుల
vayuvula , వాయువుల , వాయువుల
vaaranasi , వారణసి , వారణాసి
varanasi , వారానసి , వారణాసి
varanasilo , వరణసిలో , వారణాసిలో
varanasiloo , వరణసిలో , వారణాసిలో
vvaarthapathrika , వార్తపత్రిక , వార్తాపత్రిక
vaartaapathrikaku , వార్తాపత్రకకు , వార్తాపత్రికకు
vaarthapathrikaku , వార్తపత్రకకు , వార్తాపత్రికకు
vaartaapathrikala , వార్తపాత్రికల , వార్తాపత్రికల
varthapathrikala , వర్తపత్రికల , వార్తాపత్రికల
vaartaapathrikalu , వారత్రాతికాలు , వార్తాపత్రికలు
varthapathrikalu , వర్తపర్తికలు , వార్తాపత్రికలు
vaasudeeva , వాసుదేవ , వాసుదేవ
vaasudeva , వాసుదేవ , వాసుదేవ
vaasudheva , వాసుదేవ , వాసుదేవ
vaasudeevaraavu , వాసుదేరవాడు , వాసుదేవరావు
vaasudevaraavu , వాసుదేవరావు , వాసుదేవరావు
vaasudhevaraavu , వాసుదేవరావు , వాసుదేవరావు
vasudevarao , వసుడేవారు , వాసుదేవరావు
vintu , వింటు , వింటూ
vintuu , వింతూ , వింటూ
vikalaangula , వికాలాగులం , వికలాంగుల
vikalangula , వికలంగుల , వికలాంగుల
vikalaangulu , వికాలాగుంలు , వికలాంగులు
vikalangulu , వికలంగులు , వికలాంగులు
vikalaangulaina , వికాలాగుల్నాయి , వికలాంగులైన
vikalaanguliena , వికాలాగుల్నాయి , వికలాంగులైన
vikalangulaina , వికాలంగులైన , వికలాంగులైన
vikeendreekaranha , వికీర్ణిత్రహణ , వికేంద్రీకరణ
vikendrikarana , వికేంద్రీకరణ , వికేంద్రీకరణ
vecky , వెక్సీ , విక్కీ
vicki , విక్ , విక్కీ
vicky , విక్సీ , విక్కీ
vicqy , విక్సీ , విక్కీ
vikkee , విక్కీ , విక్కీ
vikki , విక్కి , విక్కీ
vikky , విక్సీ , విక్కీ
wicky , విక్సీ , విక్కీ
victoria , విక్టోరియా , విక్టోరియా
viktooriyaa , విక్తోరియా , విక్టోరియా
viktoria , విక్తోరియా , విక్టోరియా
viktoriya , విక్టోరియా , విక్టోరియా
vijayamga , విజయంగా , విజయంగా
vijayamgaa , విజయంగా , విజయంగా
vijayangaa , విజయంగా , విజయంగా
vijayamu , విజయము , విజయము
vijayamulu , విజయములు , విజయములు
vijayaaniki , విజయానికి , విజయానికి
vijayaniki , విజయానికి , విజయానికి
vijayaanni , విజయాన్ని , విజయాన్ని
vijayanni , విజయాన్ని , విజయాన్ని
vijayaala , విజయాల , విజయాల
vijayala , విజయాల , విజయాల
vijayaalatho , విజయాలతో , విజయాలతో
vijayaalathoo , విజయాలతో , విజయాలతో
vijayaalato , విజయాలతో , విజయాలతో
vijayalato , విజయాలతో , విజయాలతో
vijayaalanu , విజయాలను , విజయాలను
vijayalanu , విజయాలను , విజయాలను
vijayudu , విజయుడు , విజయుడు
vijay , విజే , విజయ్
whistle , వైస్ట్లు , విజిల్
vithanam , విత్తానం , విత్తనం
vittanam , విత్తనం , విత్తనం
vitthanam , విత్తానం , విత్తనం
vithananni , వితానాన్ని , విత్తనాన్ని
vittananni , విత్తానాన్ని , విత్తనాన్ని
vittannanni , విత్తన్నాన్ని , విత్తనాన్ని
videeha , విదేయ , విదేహ
videha , విదే , విదేహ
vidhyaardhinii , విద్యార్థిని , విద్యార్థినీ
vidyarthini , విద్యార్థిని , విద్యార్థినీ
vidyaardhigaa , విద్యార్థిగా , విద్యార్ధిగా
vidyardhiga , విద్యార్ధిగా , విద్యార్ధిగా
vidyarthiga , విద్యార్థిగా , విద్యార్ధిగా
vidyaardhini , విద్యార్థిని , విద్యార్ధిని
vidyardhini , విద్యార్థిని , విద్యార్ధిని
vidyarthini , విద్యార్థిని , విద్యార్ధిని
vidhvamsudu , విధ్వంసుడు , విద్వాంసుడు
vidvaamsudu , విద్వాంసుడు , విద్వాంసుడు
vidvaansudu , విద్వాంపుడు , విద్వాంసుడు
vidvamsudu , విద్వంసుడు , విద్వాంసుడు
vidhaalaa , విధాలా , విధాలా
vidhala , విధాల , విధాలా
vidhaalaina , విధాలైన , విధాలైన
vidhalaina , విధాలైన , విధాలైన
vinaayakudu , వినయాకుడు , వినాయకుడి
vinayakudi , వినయకుడి , వినాయకుడి
vinaayak , వినాయక్ , వినాయక్
vinayak , వినయాక్ , వినాయక్
vinaasanam , వినాసనం , వినాశనం
vinaashanam , వినాశనం , వినాశనం
vinasanam , వినాసనం , వినాశనం
vinikidi , వినికిది , వినికిడి
vinimaya , వినిమయ్య , వినిమయ
vinoba , వినోబ , వినోబా
vinobaa , వినోబా , వినోబా
vinyaasam , విన్యాసం , విన్యాసం
vinyasam , విన్యాసం , విన్యాసం
vinyaasamlo , విన్యాసంలో , విన్యాసంలో
vinyaasanlo , విన్యాసంలో , విన్యాసంలో
vinyasamlo , విన్యాసంలో , విన్యాసంలో
vinyasanlo , విన్యాసంలో , విన్యాసంలో
vinyaasaaniki , విన్యాసానికి , విన్యాసానికి
vinyaasaniki , విన్యాసానికి , విన్యాసానికి
vinyasaaniki , విన్యాసానికి , విన్యాసానికి
vinyasaniki , విన్యాసానికి , విన్యాసానికి
vinyaasaalanu , విన్యాసాలను , విన్యాసాలను
vinyaasalanu , విన్యాసాలను , విన్యాసాలను
vinyasaalanu , విన్యాసాలను , విన్యాసాలను
vinyasalanu , విన్యాసాలను , విన్యాసాలను
vipruni , విర్ణుని , విప్రుని
viprulu , విపృలు , విప్రులు
vibhoodhi , విభూధి , విభూది
vibhoodi , విభూది , విభూది
vibhudhi , విభూది , విభూది
vibhudi , విభూది , విభూది
vimukthi , విముక్తి , విముక్తి
vimukti , విముక్తి , విముక్తి
virakthi , విరక్తి , విరక్తి
virakti , విరక్తి , విరక్తి
viramana , విరమణ , విరమణ
viramanha , విరమణ , విరమణ
viraalaala , విరాళాల , విరాళాల
viraalhaala , విరాళాల , విరాళాల
